,auc,mcc,pres,recall,f1,i,repeat_seed
34,0.932,0.664,0.837,0.826,0.825,3.0,64.0
35,0.917,0.742,0.873,0.87,0.87,3.0,64.0
36,0.864,0.742,0.873,0.87,0.87,3.0,64.0
37,0.985,0.84,0.926,0.913,0.913,3.0,64.0
38,0.939,0.652,0.826,0.826,0.826,3.0,64.0
39,0.955,0.742,0.873,0.87,0.87,3.0,64.0
40,0.993,0.833,0.917,0.917,0.917,4.0,128.0
41,0.91,0.753,0.878,0.875,0.875,4.0,128.0
42,0.879,0.652,0.826,0.826,0.826,4.0,128.0
43,0.985,0.837,0.925,0.913,0.912,4.0,128.0
44,0.879,0.664,0.837,0.826,0.825,4.0,128.0
45,0.977,0.917,0.96,0.957,0.957,4.0,128.0
46,0.947,0.742,0.873,0.87,0.87,4.0,128.0
47,0.985,0.84,0.926,0.913,0.913,4.0,128.0
48,0.939,0.917,0.96,0.957,0.957,4.0,128.0
49,0.833,0.477,0.739,0.739,0.739,4.0,128.0
50,0.965,0.753,0.878,0.875,0.875,5.0,256.0
51,0.924,0.585,0.794,0.792,0.791,5.0,256.0
52,0.985,0.742,0.873,0.87,0.87,5.0,256.0
53,0.962,0.74,0.872,0.87,0.869,5.0,256.0
54,0.97,0.837,0.925,0.913,0.912,5.0,256.0
55,1.0,1.0,1.0,1.0,1.0,5.0,256.0
56,0.841,0.742,0.873,0.87,0.87,5.0,256.0
57,0.871,0.664,0.837,0.826,0.825,5.0,256.0
58,0.924,0.589,0.805,0.783,0.78,5.0,256.0
59,0.97,0.84,0.926,0.913,0.913,5.0,256.0
60,1.0,0.92,0.962,0.958,0.958,6.0,1024.0
61,0.903,0.707,0.875,0.833,0.829,6.0,1024.0
62,1.0,0.917,0.96,0.957,0.957,6.0,1024.0
63,0.924,0.742,0.873,0.87,0.87,6.0,1024.0
64,0.864,0.652,0.826,0.826,0.826,6.0,1024.0
65,0.818,0.489,0.748,0.739,0.738,6.0,1024.0
66,0.962,0.84,0.926,0.913,0.913,6.0,1024.0
67,0.962,0.742,0.873,0.87,0.87,6.0,1024.0
68,0.977,0.742,0.873,0.87,0.87,6.0,1024.0
69,0.955,0.826,0.913,0.913,0.913,6.0,1024.0
70,0.931,0.775,0.9,0.875,0.873,7.0,2048.0
71,0.826,0.585,0.794,0.792,0.791,7.0,2048.0
72,0.924,0.837,0.925,0.913,0.912,7.0,2048.0
73,1.0,1.0,1.0,1.0,1.0,7.0,2048.0
74,0.985,0.826,0.913,0.913,0.913,7.0,2048.0
75,0.856,0.568,0.786,0.783,0.783,7.0,2048.0
76,0.924,0.768,0.898,0.87,0.868,7.0,2048.0
77,1.0,0.916,0.96,0.957,0.956,7.0,2048.0
78,0.917,0.664,0.837,0.826,0.825,7.0,2048.0
79,0.992,0.917,0.96,0.957,0.957,7.0,2048.0
80,0.875,0.5,0.75,0.75,0.75,8.0,4096.0
81,0.903,0.775,0.9,0.875,0.873,8.0,4096.0
82,0.939,0.652,0.826,0.826,0.826,8.0,4096.0
83,0.955,0.837,0.925,0.913,0.912,8.0,4096.0
84,1.0,1.0,1.0,1.0,1.0,8.0,4096.0
85,0.841,0.652,0.826,0.826,0.826,8.0,4096.0
86,0.962,0.826,0.913,0.913,0.913,8.0,4096.0
87,0.955,0.84,0.926,0.913,0.913,8.0,4096.0
88,0.939,0.74,0.872,0.87,0.869,8.0,4096.0
89,0.97,0.917,0.96,0.957,0.957,8.0,4096.0
90,0.944,0.845,0.929,0.917,0.916,9.0,8192.0
91,0.917,0.845,0.929,0.917,0.916,9.0,8192.0
92,0.939,0.664,0.837,0.826,0.825,9.0,8192.0
93,0.886,0.826,0.913,0.913,0.913,9.0,8192.0
94,1.0,1.0,1.0,1.0,1.0,9.0,8192.0
95,0.826,0.516,0.775,0.739,0.733,9.0,8192.0
96,0.97,0.837,0.925,0.913,0.912,9.0,8192.0
97,0.939,0.84,0.926,0.913,0.913,9.0,8192.0
98,1.0,1.0,1.0,1.0,1.0,9.0,8192.0
99,0.886,0.699,0.872,0.826,0.822,9.0,8192.0
